CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340006	Journal of Clinical Investigation - Tier 3 - Internet	27302	1558-8238	55151462	expiring					31/12/2014	JCI - Journal of Clinical Investigation-USA	JCI - Journal of Clinical Investigation	Direct	                 	01/01/2013	0	0	31/12/2014	0	0	JCI - Journal of Clinical Investigation	01/01/1924	31/12/2014	22/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	JCI - Journal of Clinical Investigation		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309290	03/11/2013	1176.08	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Autophagy - Internet	25022	1554-8635	55151470	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	02/09/2014			12	Biology, Natural History           	EN  	200504	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	2304.9	US Dlr    	01/01/2014	10	0		31/12/2014	10	0	
80801340006	Autophagy - Internet	25022	1554-8635	55151470	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	02/09/2014			12	Biology, Natural History           	EN  	200504	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	2186.7	US Dlr    	01/01/2013	9	0		31/12/2013	9	0	
80801340006	Epigenetics - Internet	25030	1559-2308	55151488	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	22/06/2013			12	Biology, Natural History           	EN  	200601	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	1773	US Dlr    	01/01/2013	8	0		31/12/2013	8	0	
80801340006	Epigenetics - Internet	25030	1559-2308	55151488	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	22/06/2013			12	Biology, Natural History           	EN  	200601	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	1861.64	US Dlr    	01/01/2014	9	0		31/12/2014	9	0	
80801340006	Mabs - Internet	25018	1942-0870	55151496	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	22/06/2013			6	Biology, Natural History           	EN  	200900	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	1241.1	US Dlr    	01/01/2014	6	0		31/12/2014	6	0	
80801340006	Mabs - Internet	25018	1942-0870	55151496	expiring					31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	22/06/2013			6	Biology, Natural History           	EN  	200900	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	1182	US Dlr    	01/01/2013	5	0		31/12/2013	5	0	
80801340006	Journal of Leukocyte Biology - Multi Site License - Internet	27225	0741-5400	55151500	expiring					31/12/2014	Society for Leukocyte Biology-USA	Federation of American Soc of Exp Biology	Direct	4814	01/01/2013	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	26/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	Federation of American Soc of Exp Biology		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297509	07/07/2013	1555.51	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Leukocyte Biology - Multi Site License - Internet	27225	0741-5400	55151500	expiring					31/12/2014	Society for Leukocyte Biology-USA	Federation of American Soc of Exp Biology	Direct	4814	01/01/2013	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	26/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	Federation of American Soc of Exp Biology		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700332856	03/08/2014	-3352.15	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Journal of Leukocyte Biology - Multi Site License - Internet	27225	0741-5400	55151500	expiring					31/12/2014	Society for Leukocyte Biology-USA	Federation of American Soc of Exp Biology	Direct	4814	01/01/2013	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	26/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	Federation of American Soc of Exp Biology		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700321240	09/03/2014	5529.39	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340007	Endoscopy - Internet	20096	1438-8812	55151518	expiring					31/12/2013	Georg Thieme Verlag-GERMANY	Georg Thieme Verlag	Direct	1110775	01/01/2013	0	0	31/12/2013	0	0		01/01/2000	31/12/2013	no information received			12	Medicine (General)	EN  	0	GERMANY	Electronic Paper	SwetsWise Online Content	http://www.thieme.de/fachzeitschriften	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297135	26/06/2013	1047.25	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Endoscopy - Internet	20096	1438-8812	55151518	expiring					31/12/2013	Georg Thieme Verlag-GERMANY	Georg Thieme Verlag	Direct	1110775	01/01/2013	0	0	31/12/2013	0	0		01/01/2000	31/12/2013	no information received			12	Medicine (General)	EN  	0	GERMANY	Electronic Paper	SwetsWise Online Content	http://www.thieme.de/fachzeitschriften	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700298716	25/07/2013	198.97	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	European Journal of Pediatric Surgery - Internet	20097	1439-359X	55151526	expiring					31/12/2013	Georg Thieme Verlag-GERMANY	Georg Thieme Verlag	Direct	1110776	01/01/2013	0	0	31/12/2013	0	0		01/01/2000	31/12/2013	no information received			6	Surgery                            	EN  	0	GERMANY	Electronic Paper	Georg Thieme Verlag		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700298716	25/07/2013	874.9	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Hormone and Metabolic Research - Internet	20103	1439-4286	55151534	expiring					31/12/2013	Georg Thieme Verlag-GERMANY	Georg Thieme Verlag	Direct	1110777	01/01/2013	0	0	31/12/2013	0	0		01/01/2000	31/12/2013	no information received			13	Physiology, Biochemistry           	EN  	0	GERMANY	Electronic Paper	Georg Thieme Verlag	http://www.thieme.de/fachzeitschriften	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700298716	25/07/2013	1319.37	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Cultural Politics - Internet	1095	1751-7435	55151551	expiring					31/12/2014	Duke University Press-USA	Duke University Press	Direct	743227	01/01/2013	0	0	31/12/2014	0	0		01/01/2005	31/12/2014	21/10/2013			3	Political Theory                   	EN  	200503	USA	Electronic Paper	Duke University Press	http://dukeupress.edu/journals/index.shtml	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	330.96	US Dlr    	01/01/2013	9	0		31/12/2013	9	0	
80801340006	Cultural Politics - Internet	1095	1751-7435	55151551	expiring					31/12/2014	Duke University Press-USA	Duke University Press	Direct	743227	01/01/2013	0	0	31/12/2014	0	0		01/01/2005	31/12/2014	21/10/2013			3	Political Theory                   	EN  	200503	USA	Electronic Paper	SwetsWise Online Content	http://dukeupress.edu/journals/index.shtml	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	340.42	US Dlr    	01/01/2014	10	0		31/12/2014	10	0	
80801340005	Perception - London - Internet	19296	1468-4233	55174437	expiring					31/12/2014	Pion Limited-ENGLAND	Pion Limited	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2004	31/12/2014	no information received			12	Psychology                         	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.pion.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	933.78	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Perception - London - Internet	19296	1468-4233	55174437	expiring					31/12/2014	Pion Limited-ENGLAND	Pion Limited	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2004	31/12/2014	no information received			12	Psychology                         	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.pion.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700297824	07/07/2013	910.14	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Proceedings of the Institution of Mechanical Engineers - A - Internet	2154	2041-2967	55174445	expiring					31/12/2014	Sage Publications Ltd-ENGLAND	Sage Publications Ltd	Direct	1.0003E+14	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	15/08/2013			8	Mechanical Engineering             	EN  	0	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.sagepub.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700321409	09/03/2014	1741.08	Sterling  	01/01/2014	228	0		31/12/2014	228	0	
80801340005	Proceedings of the Institution of Mechanical Engineers - A - Internet	2154	2041-2967	55174445	expiring					31/12/2014	Sage Publications Ltd-ENGLAND	Sage Publications Ltd	Direct	1.0003E+14	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	15/08/2013			8	Mechanical Engineering             	EN  	0	ENGLAND	Electronic Paper	Sage Publications Ltd	http://www.sagepub.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700297824	07/07/2013	1651.25	Sterling  	01/01/2013	227	0		31/12/2013	227	0	
80801340005	Proceedings of the Institution of Mechanical Engineers - H - Internet	2161	2041-3033	55174453	expiring					31/12/2014	Sage Publications Ltd-ENGLAND	Sage Publications Ltd	Direct	1.0003E+14	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	15/08/2013			12	Mechanical Engineering             	EN  	0	ENGLAND	Electronic Paper	Sage Publications Ltd	http://www.sagepub.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700297824	07/07/2013	2284.8	Sterling  	01/01/2013	227	0		31/12/2013	227	0	
80801340005	Proceedings of the Institution of Mechanical Engineers - H - Internet	2161	2041-3033	55174453	expiring					31/12/2014	Sage Publications Ltd-ENGLAND	Sage Publications Ltd	Direct	1.0003E+14	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	15/08/2013			12	Mechanical Engineering             	EN  	0	ENGLAND	Electronic Paper	Sage Publications Ltd	http://www.sagepub.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700321409	09/03/2014	2410.08	Sterling  	01/01/2014	228	0		31/12/2014	228	0	
80801340005	Annual Review of Applied Linguistics - Internet	3632	1471-6356	55269862	expiring					31/12/2014	Cambridge University Press-ENGLAND	Cambridge University Press	Direct	60127000001	01/01/2014	0	0	31/12/2014	0	0		01/01/1996	31/12/2014	18/11/2013			1	Linguistics, Communication	EN  	200100	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.journals.cambridge.org	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	146.57	Sterling  	01/01/2014	34	0		31/12/2014	34	0	
80801340005	Assessment in Education - Principles Policy and Practice - Internet	7639	1465-329X	55269870	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05448E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			4	Education (General)	EN  	199900	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	767.11	Sterling  	01/01/2014	21	0		31/12/2014	21	0	
80801340005	British Educational Research Journal - Internet	9653	1469-3518	55269888	expiring					31/12/2014	John Wiley & Sons Ltd-ENGLAND	John Wiley & Sons Ltd - E-Journals	Direct	2038200	01/01/2014	0	0	31/12/2014	0	0		01/01/2010	31/12/2014	28/10/2013			6	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.wileyeurope.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	1436.12	Sterling  	01/01/2014	40	0		31/12/2014	40	0	
80801340005	British Journal of Sociology of Education - Internet	7671	1465-3346	55269896	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05448E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			8	Sociology (General)                	EN  	199900	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	1588.61	Sterling  	01/01/2014	35	0		31/12/2014	35	0	
80801340005	British Journal of Sociology of Education - Internet	7671	1465-3346	55269896	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05448E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			8	Education (General)	EN  	199900	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700332721	03/08/2014	-25.39	Sterling  	01/01/2014	35	0		31/12/2014	35	0	
80801340005	Cambridge Journal of Education - Internet	7677	1469-3577	55269900	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05449E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			4	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	699.74	Sterling  	01/01/2014	44	0		31/12/2014	44	0	
80801340005	Changing English - Studies in Culture and Education - Internet	7688	1469-3585	55269926	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05448E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			3	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	575.63	Sterling  	01/01/2014	21	0		31/12/2014	21	0	
80801340005	Compare - a Journal of Comparative Education and International Education - Internet	7731	1469-3623	55269951	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05449E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			6	Education (General)	EN  	200000	ENGLAND	Electronic Paper	SwetsWise Online Content	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306037	06/10/2013	1755.28	Sterling  	01/01/2014	44	0		31/12/2014	44	0	
80801340005	Compare - a Journal of Comparative Education and International Education - Internet	7731	1469-3623	55269951	expiring					31/12/2014	T&F Informa UK Ltd-ENGLAND	T&F Informa UK Ltd	Direct	1.05449E+13	01/01/2014	0	0	31/12/2014	0	0		01/01/1997	31/12/2014	28/10/2013			6	Education (General)	EN  	200000	ENGLAND	Electronic Paper	T&F Informa UK Ltd	http://www.taylorandfrancisgroup.com	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700332721	03/08/2014	-111.7	Sterling  	01/01/2014	44	0		31/12/2014	44	0	
